id,relevance
28470,2.33814599671
28471,2.36720903792
28472,2.36720903792
28473,2.35787836307
28476,2.34003864906
28477,2.00983333333
28478,2.43624754668
28480,2.33814599671
28481,2.34268531458
28483,2.34003864906
28484,2.44020387557
28486,2.46766693858
28488,2.33814599671
28489,2.35489631055
28491,2.44020387557
28492,2.43888435479
28493,2.43888435479
28494,2.43888435479
28495,2.35592464218
28496,2.34098813228
28497,2.33971676156
28498,2.34686685124
28499,2.34911523214
28501,2.34003864906
28502,2.3562388533
28503,2.46973447478
28505,2.43624754668
28508,2.38084846416
28509,2.31064381311
28510,2.36175055393
28511,2.36569676297
28512,2.33814599671
28513,2.35489631055
28514,2.36523801981
28515,2.29342995266
28517,2.35489631055
28518,2.33814599671
28522,2.33631712021
28524,2.34474978055
28525,2.46766693858
28527,2.36523801981
28528,2.33814599671
28529,2.35489631055
28530,2.34911523214
28531,2.46766693858
28532,2.34911523214
28533,2.36569676297
28534,2.34268531458
28535,2.33631712021
28536,2.34268531458
28537,2.44020387557
28538,2.35186491084
28540,2.47869729886
28542,2.46766693858
28545,2.29342995266
28551,2.34098813228
28552,2.36175055393
28553,2.28734300787
28554,2.43888435479
28556,2.43888435479
28557,2.34268531458
28559,2.34911523214
28560,2.33814599671
28561,2.34268531458
28564,2.34268531458
28571,2.34686685124
28573,2.36523801981
28574,2.36124916711
28575,2.43624754668
28576,2.46766693858
28577,2.36124916711
28579,2.36523801981
28582,2.34890063026
28583,2.35489631055
28584,2.35489631055
28585,2.36569676297
28587,2.36124916711
28588,2.43624754668
28589,2.43624754668
28590,2.43624754668
28591,2.43624754668
28592,2.44617653542
28595,2.43624754668
28596,2.46766693858
28598,2.43624754668
28599,2.46973447478
28600,2.33971676156
28601,2.33971676156
28602,2.34098813228
28603,2.34098813228
28604,2.43888435479
28605,2.44617653542
28607,2.43624754668
28609,2.46766693858
28610,2.46766693858
28611,2.43624754668
28612,2.43888435479
28613,2.44020387557
28615,2.44617653542
28616,2.43888435479
28617,2.36175055393
28618,2.28734300787
28619,2.31183203782
28620,2.3312198203
28621,2.43888435479
28623,2.46973447478
28625,2.35237245312
28626,2.32013522566
28627,2.36569676297
28628,2.34474978055
28629,2.38431585617
28630,2.44617653542
28631,2.31183203782
28632,2.38084846416
28633,2.35787836307
28634,2.36720903792
28635,2.34098813228
28637,2.34474978055
28638,2.34890063026
28639,2.33814599671
28640,2.32013522566
28641,2.36785996478
28642,2.44100886487
28643,2.25183652296
28644,2.44617653542
28646,2.35489631055
28647,2.37661577697
28648,2.38437449491
28649,2.32454296348
28651,2.30818862548
28653,2.2797302888
28654,2.24451422077
28655,2.21417214171
28656,2.43888435479
28658,2.43888435479
28659,2.46766693858
28661,2.28734300787
28662,2.31064381311
28667,2.36720903792
28668,2.33971676156
28670,2.35489631055
28671,2.34268531458
28673,2.33814599671
28675,2.43624754668
28677,2.36569676297
28678,2.36124916711
28679,2.36569676297
28680,2.35186106505
28681,2.35186106505
28683,2.31064381311
28685,2.33971676156
28686,2.46973447478
28688,2.38084846416
28689,2.35787836307
28690,2.35787836307
28691,2.35787836307
28694,2.36720903792
28696,2.31064381311
28698,2.44617653542
28700,2.34268531458
28701,2.31064381311
28702,2.29531417817
28705,2.38431585617
28706,2.44617653542
28707,2.44617653542
28711,2.46766693858
28712,2.46766693858
28713,2.46766693858
28714,2.43624754668
28715,2.46766693858
28716,2.43624754668
28717,2.46766693858
28718,2.43624754668
28721,2.36720903792
28722,2.35592464218
28723,2.43624754668
28724,2.41973358911
28727,2.46973447478
28728,2.31183203782
28729,2.35787836307
28730,2.44617653542
28731,2.38431585617
28732,2.43624754668
28733,2.4052538122
28739,2.33814599671
28742,2.31877776263
28744,2.34268531458
28745,2.33814599671
28746,2.43624754668
28747,2.34268531458
28748,2.36124916711
28749,2.46766693858
28750,2.43624754668
28751,2.46766693858
28753,2.44617653542
28754,2.36523801981
28755,2.36523801981
28756,2.46766693858
28759,2.35489631055
28761,2.36523801981
28762,2.46766693858
28765,2.46766693858
28766,2.46973447478
28768,2.43888435479
28770,2.33971676156
28771,2.35592464218
28772,2.36175055393
28774,2.36175055393
28775,2.31183203782
28776,2.36175055393
28779,2.28721070693
28780,2.36175055393
28782,2.46973447478
28783,2.32013522566
28784,2.35489631055
28787,2.34474978055
28789,2.43888435479
28792,2.38431585617
28793,2.34686685124
28794,2.44020387557
28797,2.3312198203
28799,2.33971676156
28800,2.35489631055
28803,2.34474978055
28804,2.32701973389
28805,2.36523801981
28806,2.43624754668
28807,2.44617653542
28809,2.36523801981
28810,2.34474978055
28811,2.43624754668
28812,2.46766693858
28813,2.43624754668
28815,2.36124916711
28817,2.36124916711
28820,2.38431585617
28821,2.38431585617
28823,2.33631712021
28824,2.34890063026
28828,2.43624754668
28829,2.43624754668
28830,2.46766693858
28831,2.35186106505
28832,2.3312198203
28834,2.28734300787
28835,2.31064381311
28836,2.33971676156
28837,2.33971676156
28838,2.29531417817
28839,2.46766693858
28840,2.34474978055
28841,2.38554216602
28842,2.32497377198
28843,2.34890063026
28844,2.36569676297
28845,2.36523801981
28846,2.29531417817
28847,2.35186106505
28848,2.35186106505
28849,2.34098813228
28851,2.31183203782
28853,2.26508602983
28854,2.34686685124
28856,2.36569676297
28857,2.34474978055
28860,2.34911523214
28862,2.33631712021
28863,2.35489631055
28864,2.32013522566
28865,2.34474978055
28866,2.34890063026
28869,2.36523801981
28870,2.36124916711
28871,2.38431585617
28872,2.36523801981
28875,2.36523801981
28876,2.36569676297
28877,2.36124916711
28879,2.36523801981
28880,2.36569676297
28881,2.38431585617
28882,2.36569676297
28883,2.36523801981
28884,2.36124916711
28887,2.35787836307
28888,2.46973447478
28891,2.34356222951
28892,2.43624754668
28893,2.38084846416
28895,2.35592464218
28897,2.35186106505
28900,2.38431585617
28902,2.38431585617
28903,2.35489631055
28904,2.33814599671
28905,2.34686685124
28906,2.29342995266
28907,2.33814599671
28909,2.34911523214
28911,2.34474978055
28912,2.33814599671
28914,2.34268531458
28915,2.33631712021
28916,2.33814599671
28917,2.26227149402
28919,2.35680375531
28920,2.3312198203
28921,2.31064381311
28923,2.26541444407
28924,2.35880751545
28925,2.34356222951
28928,2.34098813228
28930,2.28734300787
28931,2.34098813228
28932,2.36175055393
28934,2.46973447478
28935,2.43888435479
28936,2.44617653542
28937,2.44617653542
28938,2.44617653542
28939,2.44617653542
28940,2.43624754668
28941,2.44617653542
28943,2.44617653542
28944,2.44617653542
28945,2.33814599671
28946,2.38431585617
28947,2.30241202777
28948,2.34890063026
28949,2.46973447478
28950,2.46766693858
28952,2.46973447478
28954,2.36124916711
28955,2.36124916711
28956,2.36569676297
28957,2.46766693858
28958,2.36124916711
28960,2.46766693858
28961,2.36523801981
28963,2.46766693858
28964,2.36523801981
28965,2.31183203782
28967,2.35592464218
28969,2.46766693858
28970,2.33814599671
28971,2.33814599671
28973,2.35363455267
28976,2.35857471025
28977,2.35626256242
28979,2.25183652296
28980,2.35626256242
28981,2.35626256242
28983,2.35626256242
28984,2.46766693858
28987,2.34890063026
28988,2.35489631055
28993,2.37182122663
28995,2.37182122663
28996,2.37182122663
29001,2.3312198203
29004,2.34356222951
29006,2.3818310713
29007,2.44617653542
29008,2.3126963084
29011,2.47869729886
29012,2.51223078777
29014,2.36523801981
29016,2.38626730988
29017,2.34268531458
29019,2.34474978055
29021,2.35489631055
29022,2.29342995266
29024,2.43624754668
29025,2.43624754668
29026,2.43624754668
29027,2.34474978055
29028,2.34474978055
29029,2.36523801981
29030,2.29342995266
29031,2.34474978055
29032,2.33631712021
29035,2.4052538122
29037,2.44055882946
29038,2.33971676156
29040,2.43888435479
29041,2.35787836307
29042,2.46973447478
29043,2.46973447478
29044,2.34686685124
29048,2.33631712021
29050,2.33814599671
29052,2.44617653542
29053,2.44617653542
29055,2.46766693858
29056,2.43624754668
29057,2.44617653542
29059,2.31064381311
29062,2.43888435479
29063,2.29531417817
29064,2.30445836055
29065,2.26541444407
29066,2.26541444407
29067,2.26541444407
29068,2.33971676156
29069,2.3312198203
29072,2.35592464218
29074,2.31183203782
29075,2.31183203782
29076,2.35787836307
29077,2.38084846416
29078,2.43624754668
29079,2.44020387557
29080,2.43624754668
29083,2.36175055393
29084,2.35787836307
29085,2.33814599671
29086,2.34474978055
29087,2.34474978055
29088,2.43624754668
29090,2.34268531458
29091,2.33814599671
29092,2.38084846416
29094,2.46766693858
29095,2.44617653542
29097,2.44617653542
29098,2.46973447478
29099,2.36720903792
29100,2.43888435479
29101,2.36720903792
29106,2.3562388533
29110,2.29531417817
29112,2.38431585617
29113,2.33631712021
29114,2.44617653542
29115,2.35489631055
29116,2.34003864906
29117,2.34686685124
29118,2.34268531458
29120,2.34686685124
29121,2.36124916711
29122,2.43624754668
29123,2.43888435479
29124,2.46973447478
29126,2.33631712021
29127,2.35489631055
29128,2.34268531458
29129,2.36124916711
29130,2.36124916711
29132,2.43624754668
29134,2.36523801981
29136,2.44020387557
29137,2.46973447478
29140,2.35489631055
29142,2.34268531458
29143,2.32013522566
29145,2.36124916711
29146,2.36569676297
29147,2.38431585617
29148,2.46973447478
29149,2.37661577697
29150,2.2797302888
29152,2.36671408993
29153,2.46766693858
29154,2.44617653542
29155,2.43624754668
29157,2.31183203782
29159,2.31064381311
29160,2.28734300787
29161,2.34356222951
29162,2.29531417817
29163,2.38084846416
29165,2.34890063026
29166,2.36476599323
29167,2.38554216602
29171,2.32013522566
29173,2.38431585617
29174,2.34268531458
29175,2.36569676297
29176,2.34268531458
29177,2.38431585617
29179,2.43624754668
29181,1.69240219033
29183,2.46766693858
29185,2.43888435479
29187,2.44617653542
29188,2.30241202777
29191,2.43888435479
29193,2.32013522566
29194,2.44617653542
29195,2.46766693858
29196,2.36175055393
29197,2.35592464218
29198,2.35787836307
29199,2.36175055393
29200,2.35489631055
29202,2.36785996478
29203,2.35626256242
29204,2.08236721547
29205,2.36785996478
29208,2.37182122663
29209,2.43624754668
29210,2.34003864906
29212,2.38554216602
29213,2.32497377198
29214,2.35489631055
29217,2.3126963084
29218,2.43888435479
29219,2.34474978055
29220,2.29342995266
29221,2.38626730988
29222,2.36124916711
29224,2.33631712021
29226,2.33814599671
29227,2.34268531458
29229,2.35489631055
29230,2.33814599671
29231,2.34686685124
29233,2.3126963084
29234,2.34474978055
29235,2.33814599671
29237,2.36523801981
29238,2.34268531458
29239,2.34268531458
29241,2.35489631055
29242,2.36523801981
29243,2.34474978055
29244,2.43624754668
29245,2.38431585617
29246,2.43624754668
29247,2.36124916711
29248,2.38431585617
29250,2.38431585617
29252,2.36569676297
29253,2.36569676297
29256,2.36569676297
29257,2.36523801981
29260,2.43624754668
29261,2.38431585617
29265,2.46766693858
29267,2.34268531458
29268,2.38431585617
29269,2.44617653542
29270,2.43624754668
29271,2.43624754668
29272,2.43624754668
29273,2.38431585617
29274,2.36124916711
29275,2.36124916711
29277,2.43624754668
29279,2.36569676297
29280,2.43624754668
29281,2.44617653542
29282,2.38084846416
29283,2.43888435479
29284,2.36720903792
29285,2.36720903792
29286,2.46973447478
29287,2.36124916711
29288,2.36523801981
29289,2.36569676297
29290,2.36523801981
29291,2.33631712021
29292,2.33631712021
29293,2.34686685124
29296,2.46973447478
29299,2.38084846416
29300,2.35787836307
29301,2.38084846416
29302,2.36720903792
29303,2.38084846416
29305,2.36523801981
29306,2.44617653542
29308,2.44020387557
29311,2.46973447478
29314,2.38084846416
29315,2.44020387557
29316,2.46973447478
29317,2.46973447478
29318,2.38084846416
29319,2.44020387557
29320,2.31183203782
29324,2.36523801981
29325,2.35489631055
29326,2.46766693858
29327,2.44617653542
29330,2.43624754668
29331,2.46766693858
29333,2.41973358911
29334,2.51223078777
29335,2.38431585617
29336,2.35489631055
29338,2.46766693858
29339,2.36124916711
29343,2.34268531458
29344,2.34268531458
29345,2.34268531458
29346,2.36523801981
29347,2.36523801981
29348,2.34268531458
29350,2.36124916711
29353,2.35489631055
29355,2.36569676297
29356,2.25183652296
29357,2.25183652296
29359,2.35857471025
29362,2.38084846416
29363,2.46973447478
29368,2.36720903792
29370,2.38084846416
29371,2.31183203782
29376,2.46766693858
29377,2.36569676297
29379,2.44617653542
29380,2.44617653542
29383,2.36124916711
29385,2.43624754668
29386,2.43624754668
29387,2.38431585617
29389,2.34686685124
29392,2.34474978055
29394,2.34890063026
29395,2.38431585617
29397,2.34911523214
29398,2.34003864906
29400,2.3562388533
29402,2.33631712021
29404,2.33814599671
29406,2.34890063026
29407,2.35489631055
29409,2.35787836307
29411,2.36523801981
29412,2.36523801981
29413,2.36523801981
29414,2.34268531458
29420,2.44617653542
29422,2.43888435479
29425,2.46766693858
29426,2.34268531458
29427,2.38084846416
29428,2.46973447478
29429,2.35787836307
29431,2.46973447478
29432,2.35787836307
29433,2.35489631055
29435,2.33631712021
29436,2.32013522566
29439,2.25183652296
29440,2.30139551298
29441,2.35857471025
29442,2.44100886487
29443,2.26508602983
29444,2.35172227691
29445,2.0604627451
29446,2.35857471025
29447,2.36234714383
29448,2.36234714383
29449,2.36785996478
29451,2.26508602983
29453,2.46766693858
29454,2.36124916711
29456,2.36569676297
29457,2.34268531458
29458,2.44617653542
29459,2.43624754668
29460,2.43624754668
29461,2.36175055393
29464,2.46766693858
29465,2.46766693858
29466,2.43624754668
29468,2.43624754668
29469,2.36124916711
29470,2.34686685124
29471,2.36523801981
29472,2.35489631055
29474,2.33631712021
29476,2.43624754668
29478,2.36569676297
29479,2.36569676297
29480,2.3562388533
29484,2.43888435479
29485,2.46973447478
29486,2.36720903792
29487,2.38084846416
29488,2.46973447478
29489,2.36720903792
29490,2.38084846416
29491,2.43888435479
29494,2.31183203782
29495,2.38431585617
29496,2.36569676297
29497,2.34686685124
29499,2.36523801981
29500,2.34265639283
29503,2.44617653542
29508,2.36124916711
29510,2.33814599671
29511,2.34911523214
29512,2.32013522566
29514,2.29531417817
29515,2.28734300787
29517,2.34474978055
29519,2.29342995266
29522,2.44617653542
29525,2.46766693858
29526,2.44617653542
29527,2.43624754668
29528,2.43624754668
29530,2.38431585617
29531,2.46766693858
29532,2.34268531458
29534,2.38431585617
29535,2.38431585617
29536,2.46766693858
29537,2.46766693858
29538,2.43624754668
29542,2.31183203782
29543,2.36720903792
29544,2.31183203782
29547,2.46973447478
29548,2.36175055393
29549,2.31183203782
29550,2.35787836307
29552,2.35592464218
29553,2.33971676156
29554,2.66019803518
29555,2.32013522566
29556,2.34890063026
29558,2.32013522566
29559,2.29342995266
29561,2.34003864906
29562,2.36569676297
29563,2.36523801981
29565,2.43166597344
29566,2.3562388533
29567,2.34686685124
29569,2.34003864906
29570,2.35489631055
29571,2.34890063026
29572,2.33814599671
29573,2.34911523214
29574,2.34268531458
29575,2.46766693858
29576,2.36124916711
29579,2.46766693858
29580,2.43624754668
29582,2.38431585617
29584,2.38431585617
29586,2.43624754668
29589,2.43624754668
29590,2.43624754668
29591,2.35787836307
29592,2.35787836307
29593,2.44020387557
29597,2.33971676156
29598,2.36720903792
29599,2.34098813228
29600,2.46973447478
29601,2.46973447478
29603,2.28734300787
29604,2.31064381311
29605,2.36175055393
29607,2.44617653542
29608,2.44020387557
29609,2.36569676297
29610,2.36523801981
29611,2.34268531458
29612,2.46766693858
29615,2.46766693858
29616,2.44617653542
29617,2.43888435479
29618,2.46766693858
29619,2.46766693858
29620,2.36124916711
29621,2.34268531458
29622,2.36569676297
29623,2.36124916711
29624,2.43624754668
29625,2.36569676297
29626,2.38431585617
29627,2.43624754668
29628,2.36569676297
29630,2.36124916711
29631,2.43624754668
29632,2.44020387557
29633,2.38084846416
29635,2.36523801981
29636,2.35489631055
29637,2.34890063026
29638,2.36124916711
29640,2.43624754668
29641,2.44020387557
29642,2.44617653542
29645,2.46766693858
29647,2.46766693858
29648,2.34268531458
29649,2.38431585617
29651,2.32013522566
29655,2.36234714383
29656,2.37182122663
29657,2.34474978055
29659,2.36569676297
29660,2.36523801981
29662,2.31064381311
29663,2.33814599671
29664,2.34911523214
29666,2.4052538122
29667,2.44020387557
29668,2.35592464218
29670,2.31183203782
29671,2.34098813228
29672,2.46766693858
29673,2.44055882946
29675,2.43624754668
29677,2.34268531458
29678,2.38431585617
29679,2.43624754668
29680,2.33631712021
29681,2.34911523214
29682,2.44617653542
29684,2.33631712021
29686,2.36124916711
29687,2.36124916711
29689,2.46766693858
29691,2.36124916711
29692,2.43624754668
29694,2.43624754668
29695,2.36720903792
29696,2.43624754668
29698,2.44617653542
29699,2.33814599671
29700,2.34686685124
29701,2.33814599671
29702,2.34890063026
29703,2.34474978055
29704,2.29342995266
29705,2.34686685124
29706,2.33814599671
29708,2.34268531458
29709,2.51223078777
29711,2.37182122663
29713,2.47869729886
29714,2.35626256242
29715,2.35290703869
29717,2.31064381311
29718,2.34268531458
29719,2.33631712021
29722,2.46766693858
29723,2.36124916711
29724,2.43624754668
29726,2.34890063026
29727,2.46766693858
29729,2.38084846416
29730,2.36720903792
29731,2.38084846416
